50, 0.000309, 0.012346, 
50, 0.001543, 0.024691, 
50, 0.004321, 0.055556, 
50, 0.009259, 0.098765, 
50, 0.016975, 0.154321, 
50, 0.028086, 0.222222, 
50, 0.043210, 0.302469, 
50, 0.062963, 0.395062, 
50, 0.087963, 0.500000, 
50, 0.118827, 0.617284, 
50, 0.156173, 0.746914, 
50, 0.200617, 0.888889, 
50, 0.252469, 1.037037, 
50, 0.311728, 1.185185, 
50, 0.378395, 1.333333, 
50, 0.452469, 1.481481, 
50, 0.533951, 1.629630, 
50, 0.622840, 1.777778, 
50, 0.719136, 1.925926, 
50, 0.822840, 2.074074, 
50, 0.933951, 2.222222, 
50, 1.052469, 2.370370, 
50, 1.178395, 2.518519, 
50, 1.311728, 2.666667, 
50, 1.452469, 2.814815, 
50, 1.600617, 2.962963, 
50, 1.756173, 3.111111, 
50, 1.918827, 3.253086, 
50, 2.087963, 3.382716, 
50, 2.262963, 3.500000, 
50, 2.443210, 3.604938, 
50, 2.628086, 3.697531, 
50, 2.816975, 3.777778, 
50, 3.009259, 3.845679, 
50, 3.204321, 3.901235, 
50, 3.401543, 3.944444, 
50, 3.600309, 3.975309, 
50, 3.800000, 3.993827, 
50, 4.000000, 4.000000, 
50, 4.200000, 4.000000, 
50, 4.400000, 4.000000, 
50, 4.600000, 4.000000, 
50, 4.800000, 4.000000, 
50, 5.000000, 4.000000, 
50, 5.200000, 4.000000, 
50, 5.400000, 4.000000, 
50, 5.600000, 4.000000, 
50, 5.800000, 4.000000, 
50, 6.000000, 4.000000, 
50, 6.200000, 4.000000, 
50, 6.400000, 4.000000, 
50, 6.600000, 4.000000, 
50, 6.800000, 4.000000, 
50, 7.000000, 4.000000, 
50, 7.200000, 4.000000, 
50, 7.400000, 4.000000, 
50, 7.592664, 3.853270, 
50, 7.780161, 3.749954, 
50, 7.970179, 3.800364, 
50, 8.162531, 3.847031, 
50, 8.357074, 3.890868, 
50, 8.553710, 3.932709, 
50, 8.752376, 3.973329, 
50, 8.953050, 4.013467, 
50, 9.155742, 4.053844, 
50, 9.360501, 4.095192, 
50, 9.567415, 4.138269, 
50, 9.776609, 4.183888, 
50, 9.988256, 4.232932, 
50, 10.202574, 4.286372, 
50, 10.419838, 4.345277, 
50, 10.640378, 4.410803, 
50, 10.864586, 4.484153, 
50, 11.092910, 4.566475, 
50, 11.325843, 4.658660, 
50, 11.563893, 4.761000, 
50, 11.807524, 4.872630, 
50, 12.057063, 4.990782, 
50, 12.312562, 5.109968, 
50, 12.573405, 5.216870, 
50, 12.837984, 5.291576, 
50, 13.103900, 5.318317, 
50, 13.368346, 5.288921, 
50, 13.628479, 5.202663, 
50, 13.881806, 5.066531, 
50, 14.126424, 4.892370, 
50, 14.361067, 4.692853, 
50, 14.584990, 4.478462, 
50, 14.797805, 4.256304, 
50, 14.999321, 4.030325, 
50, 15.189428, 3.802130, 
50, 15.368226, 3.575960, 
50, 15.536131, 3.358094, 
50, 15.693637, 3.150122, 
50, 15.841162, 2.950505, 
50, 15.979056, 2.757884, 
50, 16.107611, 2.571097, 
50, 16.227069, 2.389169, 
50, 16.337634, 2.211287, 
50, 16.439473, 2.036779, 
50, 16.532727, 1.865087, 
50, 16.617514, 1.695747, 
50, 16.693933, 1.528372, 
50, 16.762065, 1.362635, 
50, 16.821978, 1.198260, 
50, 16.873728, 1.035011, 
50, 16.917552, 0.876481, 
50, 16.954010, 0.729154, 
50, 16.983796, 0.595721, 
50, 17.007597, 0.476020, 
50, 17.026093, 0.369927, 
50, 17.039961, 0.277346, 
50, 17.049871, 0.198207, 
50, 17.056494, 0.132460, 
50, 17.060498, 0.080071, 
50, 17.062548, 0.041018, 
50, 17.063313, 0.015288, 
50, 17.063457, 0.002877, 
50, 17.063457, 0.000000, 
